id,description
1846,"<li>Support the Branch Manager by overseeing the efficient operation of the branch, ensuring operational functions are being properly performed by staff in accordance with established policies, procedures and controls of Bank.</li><li>Meet or exceed sales goals, conduct branch sales meetings, conduct training of branch employees, meet daily with potential customers, establish and maintain high standards of customer service and be able to communicate investment concepts.</li><li>Attend ongoing sales and product training, maintain active working relationships with branch personnel.</li></ul>"
1847,<li>Work on the design and development of Audit learning and performance solutions from needs analysis to deployment and measurement</li><li>Research internal/external content to meet the business needs</li><li>Write Audit training material for global Audit professionals</li><li>Works with subject matters experts to develop training materials</li><li>Develops learning solutions across a range of modalities</li></ul>
1848,"<li>Perform reach, frequency and overlap analysis and insight generation</li><li>Path-to-conversion analysis and insight generation</li><li>Audience profiling, analysis, and targeting insight generation</li><li>Identify and articulate what strategy works/doesn’t work: explain why and offer recommendations</li><li>Campaign/platform/domain-level performance diagnostics</li><li>Budget pacing analysis</li><li>Audience-level profiling and performance diagnostics</li><li>Identify measurement and reporting needs and implement across all channels (programmatic and non-programmatic)</li><li>Identify KPIs and benchmarks related to campaign success and goals</li><li>Visualize key trends and relationships and articulate actionable insights</li><li>Design, develop and distribute reports and dashboards and automate the process</li><li>Develop and execute campaign test &amp; learn plans</li><li>Articulate and report on results</li></ul>"
1849,"<li>Define and develop ChatOps practices within EIS</li><li>Deliver technical material and updates to leadership</li><li>Contribute to product roadmap</li><li>Decompose product capabilities into deliverable features</li><li>Support cross team collaboration across EIS to drive execution of initiatives</li><li>Perform all other related duties as assigned</li><li>Implement API and chat capabilities, build cloud deployment platforms, and work across fully automated stacks in a CI / CD ecosystem</li><li>Design and implement product features in collaboration with business and IT stakeholders</li><li>Design, develop and test reusable frameworks, libraries, and components</li><li>Collaborate with the scrum team to meet project timelines</li><li>Troubleshoot production support issues post-deployment and come up with solutions as required </li></ul>You’ll be rewarded and recognized for your performance in an environment that will challenge you and give you clear direction on what it takes to succeed in your role as well as provide development for other roles you may be interested in."
1850,"<li>Great understanding of design and interaction principles, as well as building an accessible interface. </li><li>Help deliver high-quality interfaces from prototype to production that are flexible to evolve as we learn from our users across a variety of platforms (e.g. web, iOS, Android) within a fast-paced environment.</li><li>Partner with other developers to build and maintain reusable libraries, framework, and platform.</li><li>Be a partner-in-crime with Designers to deliver best-in-class experiences to our users. </li><li>Work with relevant team members to help define and implement usability metrics. </li><li>Self-motivated and comfortable working with ambiguity to help the team drive towards product goals. </li></ul>"
1851,"<li>Contribute to the development of our collection of backend services that enable teams to ship games across various platforms</li><li>Provide ongoing maintenance, support, and enhancements in existing platforms</li><li>Invest in team\'s complete ownership of our products by participating in our on-call rotation</li></ul>"
1852,"<li>Develop and manage project programming, including implementation plans, staffing plans, budgets, timelines and measurement/evaluation</li><li>Collaborate with APCO teams across practice areas and geographies and lead on new business development initiatives, including drafting written proposals, developing new business presentations and participating in pitch presentations</li></ul>"
1853,"<li>Serve as a primary subject matter expert for Workday to optimize system design and configuration-- understanding and interpreting end user needs to translate into system requirements, and creating and managing documentation used for end user adoption and training.</li><li>Design and prototype solutions, present options, lead design workshops as needed.</li><li>Organize project plans and manage project deadlines, testing activities, and contracts with other team members to stay on schedule and execute implementations and upgrades.</li><li>Lead the Workday effort in support of annual HR programs such as performance management, promotions, compensation, and open enrollment, including requirements gathering and documentation, configuration, testing, and implementation.</li><li>Manage large HRIS projects, including implementation of new functionality and modules as needed.</li><li>Support development and management of the HRIS roadmap, including maintaining relationships with key stakeholders across HR and the business.</li><li>Research and resolve HRIS problems, unexpected results or process flaws, perform scheduled activities, and recommend solutions or alternate methods to meet requirements.</li><li>Keeps current on HR/Workday system trends and process best practices. Maintain visibility on Workday Community and local User Groups to keep abreast of new features, product defects, and advocate for desired enhancement.</li><li>Provide mentorship/guidance to more junior members of our HRIS team.</li></ul>"
1854,"<li>Work closely with our team’s designers to prototype and implement web animations and interaction-heavy product launch materials on stripe.com </li><li>Design and build entire experiences for sites like stripe.com </li><li>Concept and prototype UX components and motion studies for sites like press.stripe.com </li><li>Maintain and extend our design systems </li><li>Build high-performance web pages </li></ul>Who you areWe’re looking for someone who meets the minimum requirements to be considered for the role. If you meet these requirements, you are encouraged to apply. The preferred qualifications are a bonus, not a requirement."
1855,"<li> Help craft our development guidelines and best practices</li><li> Be a great team player, with the ability to collaborate closely and positively with product owners, developers, copywriters and UX designers</li><li> Continually keep yourself and your fellow developers updated with the latest changes in interactive developer; standards and methods</li></ul>"
1856,<li>Deliver solutions that leverage capabilities of the .NET platform and other tools &amp; frameworks as necessary</li><li>Work efficiently in an Agile environment to ensure team productivity</li><li>Work closely with the team to translate business requirements into technical solutions </li></ul><p></p><p>
1857,"<li>The Pod of properties for this position will include four (64 unit) or smaller boutique properties within close distance of eachother.</li><li>Maintains a professional and friendly atmosphere in the leasing office and other areas where prospective residents and current residents meet.</li><li>Inspects models and “market ready” vacancies daily to ensure cleanliness and set/monitor HVAC settings.</li><li>Greets prospective residents, qualifies, determines needs and preferences, professionally presents community and specific apartments while communicating features and benefits.</li><li>Updates online advertising to reflect current market pricing on a weekly basis.</li><li>Maintains awareness of local market conditions and trends. Contributes ideas to the property manager for marketing community and for improving resident satisfaction.</li><li>Performs external market outreach at nearby businesses, organizations, etc.</li><li>Actively coordinates all renewals throughout the month with assistance of the Assistant Property Manager or Property Manager. This includes sending letters (90, 60, 30 days) and scheduling resident appointments to discuss renewal rates and leasing options.</li></ul><p><em>Administrative</em></p><ul><li>Correctly completes all lease applications, assists with application verification and notifies prospective residents of results. Types miscellaneous resident communication as needed.</li><li>Completes all lease paperwork including related addenda and accepts rents and deposits.</li><li>Sends thank-you notes and performs follow-ups.</li><li>Physically inspects community when on grounds, picks up litter and reports any service needs to maintenance staff. Inspects move-outs and vacancies.</li><li>Updates and submits lease commissions and locator information per company policy by specified deadlines.</li><li>Updates and submits the Daily Activity Report (DAR) daily.</li><li>Inventories office supplies on periodic basis. Reports need to Property Manager.</li><li>Organizes and files appropriate reports, leases and paperwork.</li><li>Attends Magnolia meetings when requested.</li><li>Assists property manager and assistant manager in preparation of weekly reports, resident communications, move-out inventory, market surveys, etc.</li></ul><p></p><p>Other Duties and Responsibilities</p><p>Please note this job description is not designed to cover or contain a comprehensive listing of activities, duties or responsibilities that are required of the employee for this job. Duties, responsibilities and activities may change at any time with or without notice.</p><ul><li>Performs all other duties as required and assigned.</li></ul><p></p><p>Qualifications</p><ul><li>Excellent leasing and closing skills.</li><li>Strong computer skills.</li>"
1858,"<li>May function in a project leadership role providing direction and development roadmap to experienced professional staff.</li><li>Formulates plans, typically long term, for solution(s) development, documentation, and deployment, as well as meeting various compliance, reporting, and safety standards.</li><li>May function in an advisory or leadership role for a project/program and provide direction and guidance to less experienced professional staff or team of professional staff.</li><li>Participates in or may lead the development of new or expansion of existing business opportunities.</li><li>Maintains the strict confidentiality of sensitive information.</li><li>Performs other duties as assigned.</li><li>Responsible for observing all laws, regulations and other applicable obligations wherever and whenever business is conducted on behalf of the Company. Expected to work in a safe manner in accordance with established operating procedures and practices.</li></ul>We recognize and appreciate the value and contributions of individuals with diverse backgrounds and experiences and welcome all qualified individuals to apply."
1859,"<li>Be a key contributor to the team with ownership of new and current features and components across the breadth of the solution.</li><li>Successfully deliver high-quality features, including analysis, design, implementation, test, and deployment for cloud-based services, focusing on test-driven development.</li><li>Work with Product Managers to understand business requirements and translate these into robust technical designs.</li><li>Respond to escalations in a timely and effective manner.</li><li>Actively participates in technical discussions with all levels.</li><li>Document and communicate feature implementation &amp; design in Jira stories and on Confluence.</li><li>Work collaboratively on projects with team members, following agile development practices.</li><li>Effectively manage personal time and communicate plans and status of projects to stakeholders.</li></ul><p></p><p>"
1860,<li> Propose solutions to help reduce friction. Assess success metrics for such approaches.</li><li> Collaborate with PMs and partner teams to derive business impact.</li>
1861,"<li>Should have 7+ years of hands-on application development experience developing and supporting a range of front-end and back-end technologies and stacks with good experience in designing, developing and operationalizing cloud-native applications using Agile and DevSecOps methodologies and frameworks. </li><li>Deeply understand existing architecture on the back end as well as the front-end side to be able to enhance and improve architecture going forward with a key focus on scalability and quality </li><li>Sharp focus on gaining an in-depth understanding of the requirements around user experience to be able to deliver high quality, cross-platform optimized and responsive web front-end experience </li><li>Strong focus on creating and maintaining project documents and artifacts to capture current state </li><li>Focus on getting the required depth of functional expertise to be able to effectively suggest solutions to business problems/requirements </li><li>Ability to quickly learn new technologies as needed and apply them to business solutions. Stay abreast of new/upcoming technologies in the market </li><li>Excellent verbal and written communication skills </li><li>Proactive ownership, troubleshooting &amp; resolution of issues as they arise </li><li>Challenge the status quo and propose newer and better ways of doing things </li>"
1862,<li>Problem Solver: Ability to utilize exceptional modeling and problem-solving skills to work through different challenges in ambiguous situations.</li><li>Detail Oriented: You have an enviable level of attention to details.</li>
1863,"<li> Understand customers’ overall compute estate, IT priorities, and success measures to enable the design and implementation of Microsoft and 3rd party architectures and solutions. </li><li> Apply your technical knowledge to implement solutions that meet business and IT needs, build cloud transformation roadmaps for the technical viability of new deployments while infusing key Azure tools and technologies where appropriate. </li><li> Apply application architecture principals to help customers build modernization scenarios. </li><li> Develop relationships with key customer IT decision makers, who drive long-term cloud adoption within their company to enable them to be cloud advocates. </li><li> Maintain and advance technical skills and knowledge, keeping up to date with market trends and insights, and share within the technical community. </li><li> Be an Azure platform evangelist with customers, partners and external communities. </li><li> Assess the Customers\' knowledge of Azure platform and overall cloud readiness to support customers through a structured plan and ensure its delivery. </li><li> Solid understanding of Microsoft Azure technologies, BI technologies, with the technical capability and experience to learn new technologies and understand relevant cloud trends. </li><li> Breadth of technical experience and knowledge, with depth in three or more of the following areas: Governance, Security, Networking, DevOps and Service Cataloging (PaaS/IaaS/SaaS). </li><li> Consistent record of building deep technical relationships with senior IT personnel. </li><li> Driving decisions reciprocally, resolving conflicts and ensuring follow through with solid verbal and written communication and presentation skills with a high degree of comfort with both large and small audiences. </li>"
1864,"<li>Contribute to all phases of the development lifecycle working within Agile methodology</li><li>Ensure designs are in compliance with specifications</li><li>Do proof of concepts to test out various ideas, technologies</li><li>Support continuous improvement by investigating alternatives and technologies and presenting these for architectural review</li></ul><p></p><p>"
1865,"<li>Fully own the pricing model used in WSJ Barrons Group digital business and continuously develop enhancements to ensure it properly encompasses the business.</li><li>Collaborate with multiple stakeholders, including Ad Operations, Planning, Finance and product team on pricing analysis for the overall portfolio, ensuring prices are optimized to appropriately reflect demand and business priorities.</li><li>Analyze price sensitivity by sector, market segment, demand and reservations across multiple sales channels, and added value margins.</li><li>Participate in the optimization of operational workflow and internal process controls, promote adherence to process and identify potential risks</li></ul>"
1866,"<li>Contributing and running company development meetings</li><li>Contributing to planning, design, architecture and other technical meetings</li><li>Contributing to tickets, milestones and epics based on engagements with stakeholders</li><li>Monitoring the technical performance of internal systems</li><li>Responding to requests from the development team</li><li>Gathering information from consumers about program functionality</li><li>Conducting development tests and writing reports</li><li>Participating in an on-call rotation for critical system failures</li></ul>"
1867,<li>Cultivate and rally internal teams of domain experts to deliver on-time work</li><li>Identify opportunities within your book of business for incremental project work as well as broader services opportunities</li></ul>
1868,"<li>Architect a unified MLOps methodology that ML teams can follow to be highly productive and deliver safe AI products</li><li>Define and spread the best MLOps practices of automation, monitoring, scale and safety</li><li>Continuously evaluate the latest packages and frameworks in the ML ecosystem</li><li>Present and demo research topics to Daimler internal groups, and at external events such as academic conferences and tradeshows </li></ul>"
1869,"<li>Collaborate closely with our design teams to deliver best in class experiences to our customers</li><li>Design and develop net new modules from scratch</li><li>Design, development, testing (including infrastructure), release strategies, experiment strategies, monitoring visualization, alerting, escalation policies, and run books</li><li>Actively contribute to architecture and the implementation of product and test automation frameworks</li><li>Actively work on debugging production issues</li></ul><p></p>"
1870,"<li>Research, prototype, deploy and own time series algorithms and predictive models, such as classification, forecasting, anomaly detection, change-point detection and signal processing using both conventional and deep learning techniques</li><li>Deploy the models and algorithms in production after testing and documenting the APIs</li><li>Communicate results to technical and non-technical stakeholders</li>"
1871,"<li> Produce multiple reports and dashboards on a weekly and monthly basis for use by Senior Leadership team. </li><li> Manage retail pricing for shore excursions and land operations, including hotels and transfers; this includes benchmarking pricing within HA Group brands, competitive brands and third-party providers. </li><li> Evaluate pricing promotions including all inclusive, and other related activities, working directly with the product teams and revenue management. </li><li> Work closely with the Finance team to ensure timely and accurate financial reporting. </li><li> Create ad hoc analysis as needed for a wide range of topics such as product evaluation, business operations, guest profiles, etc. </li></ul>"
1872,<li>Conduct A/B tests to evaluate new learning algorithms and features.</li>
1873,"<li>Facilitate requests for information and meetings and monitor through to timely completion </li><li>Join external calls, where appropriate, and take the meeting notes</li><li>Keep all opportunities for funds in the market current, documenting all progress towards ratings and logging all relevant interactions and meeting notes</li><li>Create and maintain new contacts, opportunities, accounts as necessary</li><li>Coordinate and maintain team campaigns for all investor communications and events</li>"
1874,"<li>Leverage cutting edge tech to implement solutions.</li><li>Build reliable, high-performance Web Services, APIs, and SDKs that improve customers\' experience.</li><li>Learn from others and help grow those in your team to achieve their best.</li><li>Demonstrate excellent verbal and written communication skills.</li></ul>"
1875,"<li>Operate in a fast-paced and dynamic environment with both virtual and face-to-face interactions; communicating results and insights, and educating others through insightful visualizations, reports, and presentations adapted for both technical and non-technical audiences</li>"
1876,"<li>Expert knowledge of design patterns, multi-threaded systems and automated unit testing.</li><li>Experience in building and integration with RESTful API.</li><li>Python Flask web framework, various open source python libraries [panda, numpy etc] and application Integration patterns.</li><li>AWS EC2, Elastic Load Balancer, Elastic Beanstalk, AWS Batch, AWS EMR (Spark), AWS Lambda, AWS Dynamo DB.</li><li>Proficiency in Linux, Container-based virtualized deployment- e.g. Docker (AMI), ECS and ECR</li><li>Excellent communication skills to ask questions, clarify requirements, and engage with the team and stakeholders.</li><li>Strong logic, reasoning and critical thinking skills to solve problems as they arise.</li><li>Experience contributing to a T-shaped agile team as a strong individual contributor and team player who helps others to meet scrum goals.</li><li>Experience working in a rapid development cycle environment with tight schedules.</li></ul>"
1877,<li> Working with the team to define functional end-user requirements and architectural requirements for complex specified neuroinformatics systems</li><li> Using object-oriented analysis and design techniques to design and document the complex specified systems</li><li> Verifying that systems meet performance criteria</li>
1878,<li>Research novel strategies for multi-label text classification with hierarchical labels.</li><li>Determine the best combination of models to deploy using both theoretical and experimental techniques.</li><li>Develop metrics to assess and improve models.</li>
1879,<li>Maintains and supports solutions by addressing issues and determining the need for enhancements.</li><li>May participate in solution development and deployment as specified in the project proposal.</li></ul>
1880,<li>Prepare duty drawback forms necessary for filing of claims</li>
1881,"<li>Building, maintaining and analyzing 13-week cash flow models</li><li>Developing three statement financial modeling, including scenario planning</li><li>Executing financial planning &amp; analysis</li><li>Understanding and managing the Chapter 11 process</li><li>Assessing transactions, including sales of assets or businesses</li><li>Preparing financial models, pro-forma financial statements, and sensitivity analyses.</li><li>Assessing business plans and key operational performance drivers of a business</li><li>Multitasking different aspects of a project while adhering to the applicable deadlines</li><li>Analyzing legal docs and discussing issues with deal constituents to develop an understanding of a given transaction</li></ul>"
1882,"<li>Prospecting and Planning: Identify and qualify prospective accounts. Develop and execute account-specific plans and selling strategies to grow sales and convert new business using various tools, including an online benefits and reimbursement web portal. Achieves Business Plan objectives through meeting territory quotas and growth objectives. </li><li>Product Sales:\u202f Drive product sales within an assigned territory in clinical setting or set of named accounts. Uses product and customer knowledge to present, demonstrate, and ensure proper utilization of products. Actively promote special marketing promotions and support strategic selling objectives. </li><li>Customer Relationships:\u202f Gain access to the right customers and build effective relations with key surgeons, office staff, administration, Pain Management Specialists and Rheumatologists throughout various aspects of the product sales cycle </li><li>Customer Care: Strive to improve patient care. Service customer as a problem solver and maintain excellent response time and follow-up. Routinely educate surgeons, office staff, administration through in-services and using various tools, including an online benefits and reimbursement web portal. </li><li>Inventory Management: Maintain sales equipment and promotional materials in proper condition and uses them to support territory efforts\u202f </li><li>PEAK PRP Case Coverage: Maintain appropriate surgeon contact with all prospects or newly converted customers. Provide support to surgeons and other personnel during case. </li></ul>"
1883,"<li>Apply your expert knowledge of Kotlin/Java Android development to work on a small team whose work impacts millions of users</li><li>Contribute to the architectural and design decisions your team makes</li><li>Build reusable components with elegant, intuitive interfaces</li><li>Breakdown features into focused units of work, estimate release schedule, and work on the feature with your team</li><li>Bring a thoughtful perspective, empathy, creativity, and a positive attitude to take on difficult challenges</li><li>Advocate for the principles of accessibility, and build interfaces accessible to users with disabilities</li><li>Maintaining the privacy and security of the applications</li><li>Experience vetting &amp; integrating 3rd party vendor libraries is a plus</li></ul><p></p><p></p><p>"
1884,<li> Develop key fraud metric reporting and ongoing monitoring routines.</li><li> Communicate fraud related incidents to key stakeholders.</li><li> Participate in the development of business cases to support fraud strategic initiatives</li>
1885,"<li> Provide project management support to ensure that project technical planning and requirements includes all work required to complete projects successfully </li><li> Create management plans, collect and analyze requirements, establish project controls, analyze and document resources, conduct technical program/project risk analysis, support analysis of alternatives, create work breakdown structures, and validate and control project execution </li><li> Provide project schedule management, using MS Project and/or Primavera P6 for the timely completion of projects </li><li> Provide project cost management for the planning, estimating, and financial management of Navy programs </li><li> Provide program and project resource management to identify and manage the resources needed for successful completions of program goals and project requirements </li><li> Plan and estimate physical and personnel resources to execute a project </li><li> Provide program and project risk management planning, identification, analysis, response planning, response implementation and monitoring risk on a project </li></ul>"
1886,<li>Enhancing previously developed in-house applications such as those for selecting samples;</li>
1887,"<li>Scaling up from proof of concept to “cluster scale” (and eventually hundreds of clusters with hundreds of terabytes each), in terms of both infrastructure/architecture and problem structure</li>"
1888,"<li> Identifies opportunities for improving customer experience and influence product roadmaps. </li><li> Provides new feature impact analysis; sizing of new opportunities. This includes app and web channels, as well as digital receive methods, such as account deposit and digital wallets. </li><li> Designs A/B test experiments to quantify the impact of new product features </li><li> Develops standardized digital reporting and partner with business intelligence teams to enable self-service for a broad audience, where applicable. </li><li> Effectively identifies and balances the trade-offs between speed and quality when tackling complex and ambiguous analysis projects. </li>"
1889,"<li>Achieve the operations and business performance goals for their portfolio of Franchisees, as set by their regional operations leader.</li><li>Facilitate Annual Planning and Franchise Business Review process with Franchisees to assess performance based on previous goals and commitments, and to align on future goals and commitments. Align priority areas with Franchisee to drive the business in sales, profitability and network growth, while delivering a safe and consistent brand experience. Develop plan to coach Franchisee, through regular check-ins, to follow-through on commitments.</li><li>Support Franchisees in understanding the processes for remodeling and building new restaurants. Align with the construction team and the Franchisee, monitor the milestones, and hold the Franchisee accountable to ensure that completed facilities meet required operational specifications. Provide support during all remodel and new store openings.</li><li>Facilitate communications between Franchisee and applicable cross-functional partners based on Franchisee’s individual goals and opportunities in pursuit of safe and consistent brand experience, same-store growth, and preparations for unit growth</li><li>Participate and work “as-needed” with the Field Marketing Team on updates for operations initiatives and new marketing product and promotion rollouts. Monitor and support the execution of local, DMA and regional marketing plans.</li><li>Perform evaluations on restaurants as needed based on the Franchisee Business Review process or other indicators</li><li>Partner with Field Training Team to coordinate training support to the franchisee.</li><li>Ensure the effective use of G&amp;A expenses within parameters set by regional leads.</li><li>Complete all responsible administrative functions and requirements of the position in a timely manner.</li></ul>"
1890,"<li>Enhancing the organizational culture at Common Impact. At Common Impact, we strongly believe that the spirit in which we do our work is as important as the work itself. We pride ourselves on excellence, innovation, fostering collaboration between groups that might not otherwise interact, and a willingness to have fun with our work. A successful candidate for this position will embody and protect </li></ul>"
1891,"<li>Finance transformation (Shared Services, Financial Close, General Ledger/ERP management) </li><li>Finance Strategy (Vision, Mission, Guiding Principles) </li><li>Financial Accounting and Reporting operations improvement </li><li>Accounting Change </li><li>Finance rapid assessments </li><li>Source-to-report transformation </li><li>Post-to-report transformation </li><li>Source to pay including sourcing strategy and vendor management improvement </li><li>Planning, budgeting, and forecasting integration </li><li>Performance Management and Measurement (KPIs, business driver-based metrics) </li><li>Cost optimization </li><li>Regulatory and Statutory Reporting strategy and improvement </li>"
1892,"<li>Documenting functional and requirement specifications to define detail input and output, file content, systems functions, system controls and performance criteria.</li><li>Help establish cost and time estimates for implementation.</li><li>Testing the project deliverables ensuring they are in line with documented requirements.</li><li>Making recommendations for implementation of new systems and technologies where appropriate. </li><li>Discuss proposed solutions for complex systems with customer.</li><li>Participation in pre-sales activity including but not limited to demonstrating product functionality and proposed enhancements.</li><li>Contributing to Implementation ‘Best Practice’ guidelines</li></ul><p></p>"
1893,"<li> Build and maintain recurring metrics and reports</li><li> Monitor existing metrics, develop and propose new metrics, and identify new, actionable risk signals</li><li> Design and implement reporting solutions enabling stakeholders to manage the business and make effective decisions</li><li> Support cross-functional teams on the day-to-day execution of projects and initiatives</li><li> Help develop requirements and specifications with business and development teams</li><li> Effectively communicate insights to key stakeholders through both written and verbal communication.</li></ul>"
1894,<li>Collaborates and acts as a liaison with internal and external global to assist with problem resolution and troubleshooting.</li><li>Participates in cross-functional project teams.</li><li>Maintains awareness and knowledge of MetLife’s and competitors’ products and trends.</li><li>Perform other related duties as assigned or required</li></ul>
1895,"<li>Achieve a deep knowledge of our product architecture, usage patterns, and real world use-cases in order to better understand what solutions will bring value to our customers.</li><li>Develop new product features, clarify and improve designs, and help put together a plan for how to make it happen (using Agile Methodologies).</li><li>Collaborate closely with Product Management and members of our team to design and create comprehensive end-to-end user workflows.</li><li>Keep product quality top of mind by extensively using Continuous Integration/Continuous Development (CI/CD), testing technologies (unit, functional, performance), and best practices to ensure that the product is of high quality while continuously deployed in the cloud to our customers.</li></ul>"
1896,"<li>You will lead and contribute to technical direction, design and implementation</li><li>You will manage the team\'s process for delivering high-quality experiences to players, lifting the expertise and skills of people around you</li>"
1897,"<li> Power BI Developer will utilize best practices to design, develop, and support Power BI visualizations</li><li> Publish reports and dashboards using Power BI Service for sharing and collaboration</li><li> Power BI Developer will optimize Power BI dashboards with a focus on usability and performance</li><li> Understand requirements and can visualize the Dashboard</li><li> Work on different metrics and calculations using Power BI functions</li><li> Schedule dashboard refreshes and set up proactive notifications</li></ul>"
1898,"<li>Develop and maintain full stack platform(s) that are used worldwide by multiple different customer types</li><li>Work on a diverse, cross-functional team that enables localization of all Riot games</li><li>Be autonomous in executing your responsibilities, meeting expectations, and applying your empathy to influence what experiences we provide or pain points we solve</li></ul>"
1899,"<li>Deliver enhancements across many backend services which power subscriber experiences onsite and in native mobile apps.</li><li>Optimize the underlying AWS infrastructure for subscription services for performance and cost.</li><li>Guide technical decisions and drive technical architecture decisions</li><li>Participating in the on-call rotation. An on-call schedule will be determined a couple of months after you join, taking into account team size and other variables.</li></ul>"
1900,"<li> Welcome prospective residents and provide tours of the community to generate leases </li><li> Have a complete understanding of the apartments and amenities of the community as well as competitor communities </li><li> Prepare leases for move ins and renewals </li><li> Follow up with prospects via email and telephone </li><li> Assist in processing resident requests, payments, and leasing documents </li><li> Generate brand awareness through social media and other marketing avenues </li><li> Collaborate on marketing ideas and assist in coordinating resident functions </li></ul>Use your leasing and people skills to lease high-end apartments for an award-winning company!"
1901,"<li>Expirence with Linux bash scripting, Python scripting or Groovy scripting</li><li>Demonstrable experience with Docker, Kubernetes</li><li>Demonstrable experience with streaming technologies like Kafka</li><li>Demonstrable experience with CICD tools like Jenkins, Shell Scripting, Gitlab, Github, Gitlab Pages, Gitlab Documentation</li><li>Demonstrable experience with logging, alerting, debugging and monitoring tools like ELK, Kibana, Catchpoint, Prometheus and Splunk.</li><li>Experience with EKS, or GKE is a plus</li></ul>"
1902,"<li>Design brand new services covering all aspects from storage to application logic to management console</li><li>Enhance and add features to existing systems</li><li>Research and select new best-of-breed technologies to meet challenging requirements</li><li>Aim to optimize performance and scalability of server systems</li><li>Be a part of the full product cycle for our products, from design and testing to deployment and supporting our LIVE environments and our game team customers</li><li>Work with product managers to improve new features to support EA\'s business</li></ul>"
1903,"<li>Execute the day-to-day activities of HR transformation engagements including facilitating end-to-end process design workshops, implementing full engagement lifecycle support, assisting with the creation of project deliverables and overseeing project management or planning activities, specific to modules in Talent/ Performance/ Compensation</li><li>Demonstrate ability to oversee and support team members on key project activities and deliverables</li><li>Contribute to the development and evolution of methodologies and intellectual capital including contributing to innovation, market-facing events, whitepapers, and training efforts</li></ul>"
1904,"<li> Present analyses to stakeholders in PPTs, documents or interactive dashboards such as R Shiny </li>"
1905,"<li>Define the initial customer experience post sales and partner with sales and CSMs to drive the strategy &amp; execution of launching People.ai at new customer accounts</li><li>Deliver targeted training and enablement programs to sales and marketing executives and managers to minimize ramp time and accelerate initial onboarding. </li><li>Develop &amp; maintain relationships with key customer champions and executive (VP to C Level) stakeholders across Sales, Marketing, Operations and Customer Success teams </li><li>Serve as a trusted advisor to the customer and internal GTM teams by translating complex operations and AI technology topics into digestible, business language.</li><li>Build customer advocates and partner with marketing obtain customer references, testimonials and case studies</li><li>Always represent the People.ai brand and help grow the team and hire great talent</li></ul>"
1906,<li>Act as the link between technology and business owners by extending Atlassian products</li><ul><li>Use Javascript-based programming to enhance capabilities and automate common business solutions</li></ul><li>Work with project stakeholders to script critical reports based on Jira plug-ins using scripting languages such as Groovy and Javascript</li><li>Maintain and configure Jira plug-ins / add-ons that provide enhanced capabilities</li><li>Support Automation Solution Planning and Estimation through scripting</li><li>Analyze current architecture and test platforms to formulate a vision for growth and expansion</li><li>Collaboratively elaborate requirements with a dynamic team</li>
1907,"<li>Resource creation: Creates novel slide decks, packaging, case studies, proposals and other resources when required to support service delivery for director and principal.</li>"
1908,"<li>Specifies, analyzes, designs, implements and tests BI solutions to meet business needs.</li><li>Develops reports, dashboards and tools using SQL, Python, SSRS and QlikSense, as well as other tools.</li><li>Partners with business unit stakeholders to understand their requirements and assist in the development of dashboards, visualizations and solutions tailored to their needs.</li><li>Performs other duties as assigned and modified at manager’s discretion.</li></ul>"
1909,"<li> Configures, tunes, maintains and installs applications systems and validates system functionality</li><li> Assists with application system problem resolution by working with application developers, vendors, and internal infrastructure teams member to troubleshoot</li><li> Addresses product backlog and provide continuous delivery of high-quality features </li><li> Ensure the technical feasibility of UI/UX designs</li><li> Works collaboratively with cross functional teams, using Agile/DevOps principles to bring products to life, achieve business objectives and serve customer needs</li></ul>"
1910,"<li>Creating dashboards to provide users with insight on practice performance</li><li>Developing deliverables on practice operations to communicate findings to OneOncology and partner practice leaders</li><li>Understanding value-based contracts, and analyzing potential contract performance</li></ul><p></p><p>"
1911,"<li>Build and manage infrastructure and tooling to optimize, deploy, monitor, and fine-tune deep learning models on AWS</li>"
1912,"<li> Develop and manage reports, metrics, scorecards, dashboards, models &amp; KPIs</li><li> Communicate and present insights resulting from analysis</li></ul>"
1913,"<li>Collaborate with Product Manager, Tech Leader, Developer, and QA to deliver project in accordance with requirements, such as test account creation, calculation verification.</li><li>Support existing business and\u202fproducts. \u202f</li></ul>"
1914,"<li>Use feedback and reflection to develop self awareness, personal strengths and address development areas.</li><li>Delegate to others to provide stretch opportunities and coach to help deliver results.</li><li>Develop new ideas and propose innovative solutions to problems.</li><li>Use a broad range of tools and techniques to extract insights from from current trends in business area.</li><li>Review your work and that of others for quality, accuracy and relevance.</li><li>Share relevant thought leadership.</li><li>Use straightforward communication, in a structured way, when influencing others.</li><li>Able to read situations and modify behavior to build quality, diverse relationships.</li>"
